0: s=<idx=9; value=9>; v=9
1: s=<idx=8; value=8>; v=8
2: s=<idx=7; value=7>; v=7
3: s=<idx=6; value=6>; v=6
4: s=<idx=5; value=5>; v=5
5: s=<idx=4; value=4>; v=4
6: s=<idx=3; value=3>; v=3
7: s=<idx=2; value=2>; v=2
8: s=<idx=1; value=1>; v=1
9: s=<idx=0; value=0>; v=0
0: s=<idx=0; value=0>; v=0
1: s=<idx=1; value=1>; v=1
2: s=<idx=2; value=2>; v=2
3: s=<idx=3; value=3>; v=3
4: s=<idx=4; value=4>; v=4
5: s=<idx=5; value=5>; v=5
6: s=<idx=6; value=6>; v=6
7: s=<idx=7; value=7>; v=7
8: s=<idx=8; value=8>; v=8
9: s=<idx=9; value=9>; v=9
===
0: s=<idx=9; value=9>; v=9
1: s=<idx=8; value=8>; v=8
2: s=<idx=7; value=7>; v=7
3: s=<idx=6; value=6>; v=6
4: s=<idx=5; value=5>; v=5
5: s=<idx=4; value=4>; v=4
6: s=<idx=3; value=3>; v=3
7: s=<idx=2; value=2>; v=2
8: s=<idx=1; value=1>; v=1
9: s=<idx=0; value=0>; v=0
0: s=<idx=0; value=0>; v=0
1: s=<idx=1; value=1>; v=1
2: s=<idx=2; value=2>; v=2
3: s=<idx=3; value=3>; v=3
4: s=<idx=4; value=4>; v=4
5: s=<idx=5; value=5>; v=5
6: s=<idx=6; value=6>; v=6
7: s=<idx=7; value=7>; v=7
8: s=<idx=8; value=8>; v=8
9: s=<idx=9; value=9>; v=9
